من مگه اینو بهت نگفتم ؟	من مگر این را بهت نگفتم ؟	من مگر این را به تو نگفتم ؟	فیلم و نمایش	-
ملاقات امشب پیشنهاد کدومتون بود ؟ اون یا شما ؟	ملاقات امشب پیشنهاد کدامتان بود ؟ او یا شما ؟	ملاقات امشب پیشنهاد کدامتان بود ؟ او یا شما ؟	رمان ترجمه	راز داوینچی
آقای لنگدان دست کم میتونید حدس بزنید قربانی ما شبی که به قتل رسیده ، قصد داشته راجع به چی با شما صحبت کنه ؟ حدس شما ممکنه خیلی مفید واقع بشه .	آقای لنگدان دست کم می‎توانید حدس بزنید قربانی ما شبی که به قتل رسیده ، قصد داشته راجع به چه با شما صحبت کند ؟ حدس شما ممکن است خیلی مفید واقع بشود .	آقای لنگدان دست کم می‎توانید حدس بزنید قربانی ما شبی که به قتل رسیده است ، قصد داشته است راجع به چه چیزی با شما صحبت کند ؟ حدس شما ممکن است خیلی مفید واقع شود .	رمان ترجمه	راز داوینچی
واقعا نمیتونم حدس بزنم . نپرسیدم . فقط خوشحال بودم که چنین افتخاری رو به دست آوردم . من شیفته‌ی آقای سونیر بودم . اغلب هم از مطالبش توی کلا سهام استفاده میکنم .	واقعا نمی‎توانم حدس بزنم . نپرسیدم . فقط خوشحال بودم که چنین افتخاری را به دست آوردم . من شیفته‎ی آقای سونیر بودم . اغلب هم از مطالبش در کلاسهایم استفاده می‎کنم .	واقعا نمی‎توانم حدس بزنم . نپرسیدم . فقط خوشحال بودم که چنین افتخاری را به دست آوردم . من شیفته‎ی آقای سونیر بودم . اغلب هم از مطالبش در کلاسهایم استفاده می‎کنم .	رمان ترجمه	راز داوینچی
خیلی دوست داشتم میتونستم در این مورد مفصل باهاش صحبت کنم .	خیلی دوست داشتم می‎توانستم در این مورد مفصل باهاش صحبت کنم .	خیلی دوست داشتم می‎توانستم در این مورد مفصل با او صحبت کنم .	رمان ترجمه	راز داوینچی
حقیقتش هنوز هیچ کس چیزی راجع به این دست نویس نمیدونه . فعلا در حد طرح کلیه . جز به ویراستار به کس دیگه‌ای نشونش ندادم .	حقیقتش هنوز هیچ کس چیزی راجع به این دست‎نویس نمی‎داند . فعلا در حد طرح کلی است . جز به ویراستار به کس دیگری نشانش نداده‎ام .	حقیقتش هنوز هیچ کس راجع به این دست‎نویس چیزی نمی‎داند . فعلا در حد طرح کلی است . جز به ویراستار به کس دیگری آن را نشان نداده‎ام .	رمان ترجمه	راز داوینچی
با آسانسور میریم . حتما میدونید که گالری پیاده از اینجا فاصله‌ی زیادی داره .	با آسانسور می‎رویم . حتما می‎دانید که گالری پیاده از اینجا فاصله‎ی زیادی دارد .	با آسانسور می‎رویم . حتما می‎دانید که گالری پیاده از اینجا فاصله‎ی زیادی دارد .	رمان ترجمه	راز داوینچی
کارکنان امنیتی لوور هنوز اجازه‌ی ورود به این‌جا رو ندارند . کار گروه تحقیقاتی من تموم شده .	کارکنان امنیتی لوور هنوز اجازه‌ی ورود به این‌جا را ندارند . کار گروه تحقیقاتی من تمام شده .	کارکنان امنیتی لوور هنوز اجازه‌ی ورود به این‌جا را ندارند . کار گروه تحقیقاتی من تمام شده است .	رمان ترجمه	راز داوینچی
این صحنه‌ی جنایته ، آقای لنگدان ! ما دست به چیزی نزدیم . خود رییس اون رو روی زمین گذاشته . سیستم امنیتی هم به خاطر همین به کار افتاد .	این صحنه‌ی جنایت است ، آقای لنگدان ! ما دست به چیزی نزدیم . خود رییس آن را روی زمین گذاشته . سیستم امنیتی هم به خاطر همین به کار افتاد .	این صحنه‌ی جنایت است ، آقای لنگدان ! ما دست به چیزی نزدیم . خود رییس آن را روی زمین گذاشته است . سیستم امنیتی هم به خاطر همین به کار افتاد .	رمان ترجمه	راز داوینچی
توی دفتر کار رییس بهش حمله می‌کنند ؛ اون هم خودش رو به گراند گالری میرسونه و با انداختن نقاشی از روی دیوار دروازه‌ی امنیتی رو فعال میکنه . دروازه فورا میافته و دیگه کسی به این‌جا دسترسی پیدا نمیکنه . این تنها راه ورود و خروج به گالریه .	در دفتر کار رییس بهش حمله می‌کنند ؛ او هم خودش را به گراند گالری می‎رساند و با انداختن نقاشی از روی دیوار دروازه‌ی امنیتی را فعال می‎کند . دروازه فورا می‎افتد و دیگر کسی به این‌جا دسترسی پیدا نمی‎کند . این تنها راه ورود و خروج به گالری است .	در دفتر کار رییس به او حمله می‌کنند ؛ او هم خودش را به گراند گالری می‎رساند و با انداختن نقاشی از روی دیوار دروازه‌ی امنیتی را فعال می‎کند . دروازه فورا می‎افتد و دیگر کسی به این‌جا دسترسی پیدا نمی‎کند . این تنها راه ورود و خروج به گالری است .	رمان ترجمه	راز داوینچی
پس رییس باید مهاجم رو داخل گراند گالری محبوس کرده باشه ؟	پس رییس باید مهاجم را داخل گراند گالری محبوس کرده باشد ؟	پس رییس باید مهاجم را داخل گراند گالری محبوس کرده باشد ؟	رمان ترجمه	راز داوینچی
گروه تحقیقات باقی مونده‌های شلیک تفنگی رو اونجا پیدا کرد . اون از میون نرده‌ها شلیک کرده .	گروه تحقیقات باقی‎مانده‌های شلیک تفنگی را آنجا پیدا کرد . او از میان نرده‌ها شلیک کرده .	گروه تحقیقات باقی‎مانده‌های شلیک تفنگی را آنجا پیدا کرد . او از میان نرده‌ها شلیک کرده است .	رمان ترجمه	راز داوینچی
احتمالا میدونید که گراند گالری خیلی طولانیه .	احتمالا می‎دانید که گراند گالری خیلی طولانی است .	احتمالا می‎دانید که گراند گالری خیلی طولانی است .	رمان ترجمه	راز داوینچی
ژاک سونیر تونسته این همه خودش رو بکشونه ؟	ژاک سونیر توانسته این همه خودش را بکشاند ؟	ژاک سونیر توانسته است این همه خودش را بکشاند ؟	رمان ترجمه	راز داوینچی
البته که این طور نبوده ! نگهبان‌های لوور فورا به آژیر واکنش نشون داده بودند ، اما درهای گراند گالری بسته بود . اون وقت از طریق دروازه‌ی ورودی می‌شنوند که کسی به سمت انتهای سرسرا حرکت میکنه ، اما نتونستند ببینند چه کسی . چون گمان می‌کردند سارقه ، طبق تشریفات با پلیس قضایی تماس گرفتند .	البته که این طور نبوده ! نگهبان‌های لوور فورا به آژیر واکنش نشان داده بودند ، اما درهای گراند گالری بسته بود . آن وقت از طریق دروازه‌ی ورودی می‌شنوند که کسی به سمت انتهای سرسرا حرکت می‎کند ، اما نتوانستند ببینند چه کسی . چون گمان می‎کردند سارق است ، طبق تشریفات با پلیس قضایی تماس گرفتند .	البته که این طور نبوده است ! نگهبان‌های لوور فورا به آژیر واکنش نشان داده بودند ، اما درهای گراند گالری بسته بود . آن وقت از طریق دروازه‌ی ورودی می‌شنوند که کسی به سمت انتهای سرسرا حرکت می‎کند ، اما نتوانستند ببینند چه کسی است . چون گمان می‎کردند سارق است ، طبق تشریفات با پلیس قضایی تماس گرفتند .	رمان ترجمه	راز داوینچی
اونها هم توی سرسرا جلو اومدند تا متجاوز رو یه گوشه گیر بندازند .	آنها هم در سرسرا جلو آمدند تا متجاوز را یک گوشه گیر بیاندازند .	آنها هم در سرسرا جلو آمدند تا متجاوز را در یک گوشه گیر بیاندازند .	رمان ترجمه	راز داوینچی
قبلا عکس رو دیدید . پس نباید حالا اون قدرها متعجب بشید .	قبلا عکس را دیده‎اید . پس نباید حالا آن قدرها متعجب بشوید .	قبلا عکس را دیده‎اید . پس نباید حالا آن قدرها متعجب شوید .	رمان ترجمه	راز داوینچی
چرا خونش رو به جای جوهر استفاده کرده ؟	چرا خونش را به جای جوهر استفاده کرده ؟	چرا خونش را به جای جوهر استفاده کرده است ؟	رمان ترجمه	راز داوینچی
چون چیز دیگه‌ای نداشته که با اون بنویسه .	چون چیز دیگری نداشته که با آن بنویسد .	چون چیز دیگری نداشته است که با آن بنویسد .	رمان ترجمه	راز داوینچی
راستش من گمان می‌کنم اون خونش رو استفاده کرد تا پلیس روال قضایی خاصی رو دنبال کنه .	راستش من گمان می‌کنم او خونش را استفاده کرد تا پلیس روال قضایی خاصی را دنبال کند .	راستش من گمان می‌کنم او از خونش استفاده کرد تا پلیس روال قضایی خاصی را دنبال کند .	رمان ترجمه	راز داوینچی
وقتی سونیر رو پیدا کردیم این رو تو دستش گرفته بود .	وقتی سونیر را پیدا کردیم این را در دستش گرفته بود .	وقتی سونیر را پیدا کردیم این را در دستش گرفته بود .	رمان ترجمه	راز داوینچی
همون طور که میدونید ، پلیس صحنه‌ی وقوع جرم رو با نور سیاه بررسی میکنه تا دنبال خون یا شواهد دادگاهی دیگه باشه . پس حتما می‌فهمید چقدر تعجب کردیم وقتی که هم‌چو چیزی رو دیدیم .	همان طور که می‎دانید ، پلیس صحنه‌ی وقوع جرم را با نور سیاه بررسی می‎کند تا دنبال خون یا شواهد دادگاهی دیگر باشد . پس حتما می‌فهمید چقدر تعجب کردیم وقتی که هم‌چون چیزی را دیدیم .	همان طور که می‎دانید ، پلیس صحنه‌ی وقوع جرم را با نور سیاه بررسی می‎کند تا دنبال خون یا شواهد دیگر دادگاهی باشد . پس حتما می‌فهمید چقدر تعجب کردیم وقتی که چنان چیزی را دیدیم .	رمان ترجمه	راز داوینچی
درست میگید ، خواهر ! اما اگر اون رو امشب راه بدید ، من اینو لطف شخصی در حق خودم حساب می‌کنم .	درست می‎گویید ، خواهر ! اما اگر آن را امشب راه بدهید ، من این را لطف شخصی در حق خودم حساب می‌کنم .	درست می‎گویید ، خواهر ! اما اگر امشب آن را راه دهید ، من این را لطف شخصی در حق خودم حساب می‌کنم .	رمان ترجمه	راز داوینچی
مرگ پسرتو بگو . مرگ مصطفی جونتو .	مرگ پسرت را بگو . مرگ مصطفی جانت را .	مرگ پسرت را بگو ، یعنی مرگ مصطفی جانت را .	رمان تألیفی	شب نشینی باشکوه
ماجرای اون موش گنده را بگین که رفته بود توی متکای خانم و هی تکان می‌خورد و خانمتون هی به شما اعتراض می‌کرد که چرا نمیذارین بخوابن .	ماجرای آن موش گنده را بگویید که رفته بود در متکای خانم و هی تکان می‌خورد و خانمتان هی به شما اعتراض می‌کرد که چرا نمی‎گذارید بخوابند .	ماجرای آن موش گنده را بگویید که رفته بود در متکای خانم و هی تکان می‌خورد و خانمتان هی به شما اعتراض می‌کرد که چرا نمی‎گذارید بخوابند .	رمان تألیفی	شب نشینی باشکوه
جناب شالپوش ، همه را که خودتون تعریف کردین .	جناب شالپوش ، همه را که خودتان تعریف کردید .	جناب شالپوش ، همه را که خودتان تعریف کردید .	رمان تألیفی	شب نشینی باشکوه
قربان ، وقتی خودشون تعریف می‌کنن آدم از خنده روده‌بر میشه .	قربان ، وقتی خودشان تعریف می‌کنند آدم از خنده روده‌بر می‎شود .	قربان ، وقتی خودشان تعریف می‌کنند آدم از خنده روده‌بر می‎شود .	رمان تألیفی	شب نشینی باشکوه
بگو ، بگو ، مظلوم‌پرست ، قضیه متکارو بگو ، قضیه‌ی موش گنده‌رو .	بگو ، بگو ، مظلوم‌پرست ، قضیه متکا را بگو ، قضیه‌ی موش گنده ‌را .	بگو ، بگو ، مظلوم‌پرست ، قضیه متکا را بگو ، قضیه‌ی موش گنده ‌را بگو .	رمان تألیفی	شب نشینی باشکوه
اشکالی نداره ، گریه نکنین ، فراموش کن ، فراموش کن !	اشکالی ندارد ، گریه نکنید ، فراموش کن ، فراموش کن !	اشکالی ندارد ، گریه نکنید ، فراموش کن ، فراموش کن !	رمان تألیفی	شب نشینی باشکوه
مرد گنده ، واسه چی زدی زیر گریه ؟ هیچ معلوم هست ؟	مرد گنده ، برای چه زدی زیر گریه ؟ هیچ معلوم است ؟	مرد گنده ، برای چه زیر گریه زدی ؟ هیچ معلوم است ؟	رمان تألیفی	شب نشینی باشکوه
مهر را آماده کردم و شناسنامه‌ی اول را باز کردم ، می‌دونین چی دیدم آقایون ؟	مهر را آماده کردم و شناسنامه‌ی اول را باز کردم ، می‌دانید چه دیدم آقایان ؟	مهر را آماده کردم و شناسنامه‌ی اول را باز کردم ، آقایان ، می‌دانید چه دیدم ؟	رمان تألیفی	شب نشینی باشکوه
لحظه‌ای مکث کردم و شناسنامه‌ی بعدی را باز کردم ، می‌دونین چی دیدم حضار محترم ؟	لحظه‌ای مکث کردم و شناسنامه‌ی بعدی را باز کردم ، می‌دانید چه دیدم حضار محترم ؟	لحظه‌ای مکث کردم و شناسنامه‌ی بعدی را باز کردم ، حضار محترم ، می‌دانید چه دیدم ؟	رمان تألیفی	شب نشینی باشکوه
این‌ها چیه ؟	این‌ها چه است ؟	این‌ها چه است ؟	رمان تألیفی	شب نشینی باشکوه
مال مرده‌های دیروزه .	مال مرده‌های دیروز است .	برای مرده‌های دیروز است .	رمان تألیفی	شب نشینی باشکوه
دوازده‌تاس ؟	دوازده‌تا است ؟	دوازده‌تا است ؟	رمان تألیفی	شب نشینی باشکوه
اسم‌هاشون چی بوده ؟	اسم‌هایشان چه بوده ؟	اسم‌هاشان چه بوده است ؟	رمان تألیفی	شب نشینی باشکوه
اون تو نوشته ن .	در آن نوشته‎اند .	در آن نوشته‎اند .	رمان تألیفی	شب نشینی باشکوه
همه‌شون مرد بودن ؟	همه‌شان مرد بودند ؟	همه‌شان مرد بودند ؟	رمان تألیفی	شب نشینی باشکوه
به خیالم سه نفرشون زن بودن .	به خیالم سه نفرشان زن بودند .	به خیالم سه نفرشان زن بودند .	رمان تألیفی	شب نشینی باشکوه
هر چی هست ایناس ، من که سواد ندارم . شاید مرد بودن .	هر چه هست اینها است ، من که سواد ندارم . شاید مرد بودند .	هر چه هست اینها است ، من که سواد ندارم . شاید مرد بودند .	رمان تألیفی	شب نشینی باشکوه
همین امروز گزارش خواهم داد ، گزارش که دادم می‌فهمی یعنی چی ؟ پدرتو که درآوردن می‌فهمی .	همین امروز گزارش خواهم داد ، گزارش که دادم می‌فهمی یعنی چه ؟ پدرت را که درآوردند می‌فهمی .	همین امروز گزارش خواهم داد ، گزارش که دادم می‌فهمی یعنی چه ؟ پدرت را که درآوردند می‌فهمی .	رمان تألیفی	شب نشینی باشکوه
خداوندا ، چه حال بدی دارم . گرفتار چه افکار مضحکی هستم . این چیه که مغز منو به‌هم می‌زنه . یه چیزی خراب شده ، یه چیزی پاره شده ، تو پشتم یه چیزی تکون می‌خوره ، عین یه مار کوچولو ، نکنه یه وقت نیشم بزنه ، یه وقت سکته بکنم .	خداوندا ، چه حال بدی دارم . گرفتار چه افکار مضحکی هستم . این چه است که مغز من را به‌ هم می‌زند . یک چیزی خراب شده ، یک چیزی پاره شده ، در پشتم یک چیزی تکان می‌خورد ، عین یک مار کوچولو ، نکند یک وقت نیشم بزند ، یک وقت سکته بکنم .	خداوندا ، چه حال بدی دارم . گرفتار چه افکار مضحکی هستم . این چه است که مغز من را به‌ هم می‌زند . یک چیزی خراب شده است ، یک چیزی پاره شده است ، در پشتم یک چیزی عین یک مار کوچولو ، تکان می‌خورد ، نکند یک وقت نیشم بزند ، یک وقت سکته بکنم .	رمان تألیفی	شب نشینی باشکوه
کفشا حاضره آقای رئیس ، تخت هم انداختم .	کفش‎ها حاضرند آقای رئیس ، تخت هم انداختم .	آقای رئیس ، کفش‎ها حاضر هستند ، تخت هم انداختم .	رمان تألیفی	شب نشینی باشکوه
پریموس روشنه رئیس ، اگه عجله نداری ، فوری یه چای دم کنم .	پریموس روشن است رئیس ، اگر عجله نداری ، فوری یک چای دم کنم .	رئیس ، پریموس روشن است ، اگر عجله نداری ، فوری یک چای دم کنم .	رمان تألیفی	شب نشینی باشکوه
ممنون ، انشاءالله یه روز دیگه . باید بروم ، بار و بندیلم زیاده و می‌ترسم بارون بزنه .	ممنون ، انشاءالله یک روز دیگر . باید بروم ، بار و بندیلم زیاد است و می‌ترسم باران بزند .	ممنون ، انشاءالله یک روز دیگر . باید بروم ، بار و بندیلم زیاد است و می‌ترسم باران بزند .	رمان تألیفی	شب نشینی باشکوه
نه رئیس شما چتر نداشتین .	نه رئیس شما چتر نداشتید .	نه رئیس شما چتر نداشتید .	رمان تألیفی	شب نشینی باشکوه
چه‌طور نداشتیم ، از اداره میومدم بیرون ورداشتم .	چه‌طور نداشتیم ، از اداره می‎آمدم بیرون برداشتم .	چه‌طور نداشتیم ، از اداره می‎آمدم بیرون برداشتم .	رمان تألیفی	شب نشینی باشکوه
لابد یه جای دیگه مونده .	لابد یک جای دیگر مانده .	لابد یک جای دیگر مانده است .	رمان تألیفی	شب نشینی باشکوه
مرده‌شور این حواس پرتی منو ببره .	مرده‌شور این حواس پرتی من را ببرد .	مرده‌شور این حواس پرتی من را ببرد .	رمان تألیفی	شب نشینی باشکوه
حاجی آقا ، چتر بنده خدمت شما مونده ؟	حاج آقا ، چتر بنده خدمت شما مانده ؟	حاج آقا ، چتر بنده خدمت شما مانده ؟	رمان تألیفی	شب نشینی باشکوه
نه قربونت برم . ما چترو می‌خواهیم چه‌کار ؟	نه قربانت بروم . ما چتر را می‌خواهیم چه‌کار ؟	نه قربانت بروم . ما چتر را می‌خواهیم چه‌کار ؟	رمان تألیفی	شب نشینی باشکوه
والله ، این‌جا که من چتر نمی‌بینم ، شاید اصلا نداشتین .	والله ، این‌جا که من چتر نمی‌بینم ، شاید اصلا نداشتید .	والله ، این‌جا که من چتر نمی‌بینم ، شاید اصلا نداشتید .	رمان تألیفی	شب نشینی باشکوه
فکر نمی‌کنین مغازه‌ی شما جا مونده ؟	فکر نمی‌کنید مغازه‌ی شما جا مانده ؟	فکر نمی‌کنید مغازه‌ی شما جا مانده است ؟	رمان تألیفی	شب نشینی باشکوه
یعنی ممکنه خود چتر تشریف آورده باشه ؟	یعنی ممکن است خود چتر تشریف آورده باشد ؟	یعنی ممکن است خود چتر تشریف آورده باشد ؟	رمان تألیفی	شب نشینی باشکوه
خاک بر سر من احمق کنن ، لیاقت هیچ چیزو ندارم . چترو که از دست دادم ، حالا اینارم از دست می‌دم ، بعدشم خودمو از دست می‌دم . انشاءالله که هر چه زودتر بمیرم و از دست خودم راحت بشم .	خاک بر سر من احمق کنند ، لیاقت هیچ چیز را ندارم . چتر را که از دست دادم ، حالا اینها را هم از دست می‌دهم ، بعدش هم خودم را از دست می‌دهم . انشاءالله که هر چه زودتر بمیرم و از دست خودم راحت بشوم .	خاک بر سر من احمق کنند ، لیاقت هیچ چیز را ندارم . چتر را که از دست دادم ، حالا اینها را هم از دست می‌دهم ، بعدش هم خودم را از دست می‌دهم . انشاءالله که هر چه زودتر بمیرم و از دست خودم راحت بشوم .	رمان تألیفی	شب نشینی باشکوه
چراغا روشن نیس ؟	چراغ‎ها روشن نیست ؟	چراغ‎ها روشن نیست ؟	رمان تألیفی	شب نشینی باشکوه
ماشین نبود ، تاکسی نبود ، هیشکی سوارم نکرد ، دارم می‌میرم . همه‌اش پیاده اومدم . باران پدرمو درآورد . چترمو زدند ، دزدیدند ، زیر باران موند ، زیر گل موندم ، خیس شدم ، خسته شدم ، بی‌چاره شدم .	ماشین نبود ، تاکسی نبود ، هیچ کس سوارم نکرد ، دارم می‌میرم . همه‌اش پیاده آمدم . باران پدرم را درآورد . چترم را زدند ، دزدیدند ، زیر باران ماند ، زیر گل ماندم ، خیس شدم ، خسته شدم ، بی‌چاره شدم .	ماشین نبود ، تاکسی نبود ، هیچ کس سوارم نکرد ، دارم می‌میرم . همه‌اش پیاده آمدم . باران پدرم را درآورد . چترم را زدند ، دزدیدند ، زیر باران ماند ، زیر گل ماندم ، خیس شدم ، خسته شدم ، بی‌چاره شدم .	رمان تألیفی	شب نشینی باشکوه
اینم شد خونه ، اینم شد زندگی ، خدایا مرگ صد بار از این زندگی بهتره . آخه هیشکی نیس به این مرد بگه ، این‌جا خونه‌س ، اداره که نیس .	این هم شد خانه ، این هم شد زندگی ، خدایا مرگ صد بار از این زندگی بهتر است . آخر هیچ کس نیست به این مرد بگوید ، این‌جا خانه ا‌ست ، اداره که نیست .	این هم خانه شد ، این هم زندگی شد ، خدایا مرگ صد بار از این زندگی بهتر است . آخر هیچ کس نیست به این مرد بگوید ، این‌جا خانه ا‌ست ، اداره که نیست .	رمان تألیفی	شب نشینی باشکوه
